image_id,lab_type_gt,lab_type_pred,lab_points,is_safe_gt,is_safe_pred,safety_points,categories_gt,categories_pred,cat_precision,cat_recall,cat_f1,cat_points
image0007,chem,bio,0,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0008,bio,bio,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0009,bio,bio,1,True,True,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0019,bio,bio,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0024,chem,chem,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0029,chem,chem,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0033,chem,chem,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0034,chem,chem,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0047,chem,bio,0,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0049,bio,bio,1,True,True,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0057,bio,ee,0,True,True,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0058,ee,ee,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0066,ee,ee,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0069,bio,bio,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0082,bio,bio,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0089,bio,chem,0,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0091,bio,bio,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0099,chem,chem,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0101,bio,bio,1,True,True,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0103,ee,ee,1,True,True,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0105,ee,ee,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0110,chem,chem,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0112,bio,bio,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0116,chem,chem,1,True,True,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0117,bio,chem,0,True,True,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0121,bio,bio,1,True,False,0,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0125,bio,chem,0,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image0131,chem,chem,1,False,False,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0143,chem,chem,1,False,False,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0145,chem,chem,1,False,True,0,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0154,bio,bio,1,False,True,0,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0156,chem,chem,1,False,True,0,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0158,chem,chem,1,False,False,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0163,bio,bio,1,False,False,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0168,chem,chem,1,False,False,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0169,bio,bio,1,False,True,0,PPE,PPE,1.0,1.0,1.0,1.0
image0171,bio,bio,1,False,True,0,PPE,PPE,1.0,1.0,1.0,1.0
image0174,bio,bio,1,False,True,0,PPE,PPE,1.0,1.0,1.0,1.0
image0201,bio,bio,1,False,False,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0208,chem,chem,1,False,True,0,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0211,ee,ee,1,False,False,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0214,ee,chem,0,True,False,0,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0216,chem,chem,1,True,True,2,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0224,bio,bio,1,False,True,0,PPE,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image0229,chem,chem,1,False,True,0,PPE,PPE,1.0,1.0,1.0,1.0
image0232,bio,bio,1,False,True,0,PPE,PPE;SOP,0.5,1.0,0.6666666666666666,0.5
image0236,bio,bio,1,False,False,2,PPE,PPE;SOP,0.5,1.0,0.6666666666666666,0.5
image0250,bio,bio,1,False,True,0,PPE,PPE,1.0,1.0,1.0,1.0
image0253,chem,chem,1,False,False,2,PPE,PPE,1.0,1.0,1.0,1.0
image0260,chem,chem,1,True,True,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
